ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/12 00:22:22.470, 0, 16131, 32607, 31, 14.90
2026/06/12 00:22:23.496, 0, 16131, 32607, 31, 15.97
2026/06/12 00:22:24.534, 0, 16131, 32607, 31, 13.85
2026/06/12 00:22:25.580, 0, 16131, 32607, 31, 13.77
2026/06/12 00:22:26.616, 0, 16131, 32607, 31, 14.53
2026/06/12 00:22:27.652, 0, 16131, 32607, 31, 14.65
2026/06/12 00:22:28.687, 0, 16131, 32607, 31, 14.22
2026/06/12 00:22:29.717, 0, 16131, 32607, 31, 14.09
2026/06/12 00:22:30.746, 0, 16131, 32607, 31, 15.96
2026/06/12 00:22:31.779, 0, 16131, 32607, 31, 14.16
2026/06/12 00:22:32.815, 0, 16131, 32607, 31, 14.34
2026/06/12 00:22:33.847, 0, 16131, 32607, 31, 14.18
2026/06/12 00:22:34.890, 0, 16131, 32607, 31, 14.08
2026/06/12 00:22:35.933, 0, 16131, 32607, 31, 14.04
2026/06/12 00:22:36.961, 0, 16131, 32607, 31, 14.68
2026/06/12 00:22:37.990, 0, 16131, 32607, 31, 16.08
2026/06/12 00:22:39.024, 0, 16131, 32607, 31, 13.99
2026/06/12 00:22:40.062, 0, 16131, 32607, 31, 13.81
2026/06/12 00:22:41.100, 0, 16131, 32607, 31, 13.76
2026/06/12 00:22:42.138, 0, 16131, 32607, 31, 13.87
2026/06/12 00:22:43.174, 0, 16131, 32607, 31, 14.02
2026/06/12 00:22:44.203, 0, 16131, 32607, 31, 14.51
2026/06/12 00:22:45.232, 0, 16131, 32607, 31, 15.70
2026/06/12 00:22:46.269, 0, 16131, 32607, 31, 13.16
2026/06/12 00:22:47.302, 0, 16131, 32607, 31, 13.64
2026/06/12 00:22:48.337, 0, 16131, 32607, 31, 14.20
2026/06/12 00:22:49.369, 0, 16131, 32607, 31, 14.11
2026/06/12 00:22:50.403, 0, 16131, 32607, 31, 13.44
2026/06/12 00:22:51.435, 0, 16131, 32607, 31, 14.40
2026/06/12 00:22:52.465, 0, 16131, 32607, 31, 14.15
2026/06/12 00:22:53.500, 0, 16131, 32607, 31, 13.86
2026/06/12 00:22:54.538, 0, 16131, 32607, 31, 12.99
2026/06/12 00:22:55.569, 0, 16131, 32607, 31, 12.73
2026/06/12 00:22:56.603, 0, 16131, 32607, 31, 13.10
2026/06/12 00:22:57.643, 0, 16131, 32607, 31, 13.92
2026/06/12 00:22:58.672, 0, 16131, 32607, 31, 14.92
2026/06/12 00:22:59.701, 0, 16131, 32607, 31, 15.97
2026/06/12 00:23:00.734, 0, 16131, 32607, 31, 13.86
2026/06/12 00:23:01.764, 0, 16131, 32607, 31, 15.49
2026/06/12 00:23:02.796, 0, 16131, 32607, 31, 13.48
2026/06/12 00:23:03.833, 0, 16131, 32607, 31, 13.23
2026/06/12 00:23:04.866, 0, 16131, 32607, 31, 13.33
2026/06/12 00:23:05.900, 0, 16131, 32607, 31, 14.54
2026/06/12 00:23:06.933, 0, 16131, 32607, 31, 14.72
2026/06/12 00:23:07.965, 0, 16131, 32607, 31, 13.80
2026/06/12 00:23:08.999, 0, 16131, 32607, 31, 13.80
2026/06/12 00:23:10.033, 0, 16131, 32607, 31, 13.87
2026/06/12 00:23:11.068, 0, 16131, 32607, 31, 13.28
2026/06/12 00:23:12.099, 0, 16131, 32607, 31, 13.28
2026/06/12 00:23:13.130, 0, 16131, 32607, 31, 16.92
2026/06/12 00:23:14.162, 0, 16131, 32607, 31, 14.38
2026/06/12 00:23:15.195, 0, 16131, 32607, 31, 14.01
2026/06/12 00:23:16.229, 0, 16131, 32607, 31, 13.52
2026/06/12 00:23:17.261, 0, 16131, 32607, 31, 14.04
2026/06/12 00:23:18.294, 0, 16131, 32607, 31, 14.67
2026/06/12 00:23:19.322, 0, 16131, 32607, 31, 14.69
2026/06/12 00:23:20.359, 0, 16131, 32607, 31, 16.85
2026/06/12 00:23:21.394, 0, 16131, 32607, 31, 16.90
2026/06/12 00:23:22.425, 0, 16131, 32607, 31, 15.07
2026/06/12 00:23:23.459, 0, 16131, 32607, 31, 14.93
2026/06/12 00:23:24.492, 0, 16131, 32607, 31, 15.17
2026/06/12 00:23:25.527, 0, 16131, 32607, 31, 15.08
2026/06/12 00:23:26.563, 0, 16131, 32607, 31, 14.73
2026/06/12 00:23:27.593, 0, 16131, 32607, 31, 17.24
2026/06/12 00:23:28.625, 0, 16131, 32607, 31, 15.03
2026/06/12 00:23:29.657, 0, 16131, 32607, 31, 14.19
2026/06/12 00:23:30.688, 0, 16131, 32607, 31, 13.83
2026/06/12 00:23:31.721, 0, 16131, 32607, 31, 14.13
2026/06/12 00:23:32.754, 0, 16131, 32607, 31, 13.32
2026/06/12 00:23:33.785, 0, 16131, 32607, 31, 13.48
2026/06/12 00:23:34.815, 0, 16131, 32607, 31, 16.00
2026/06/12 00:23:35.849, 0, 16131, 32607, 31, 12.97
2026/06/12 00:23:36.881, 0, 16131, 32607, 31, 12.84
2026/06/12 00:23:37.913, 0, 16131, 32607, 31, 13.27
2026/06/12 00:23:38.947, 0, 16131, 32607, 31, 13.70
2026/06/12 00:23:39.982, 0, 16131, 32607, 31, 14.12
2026/06/12 00:23:41.011, 0, 16131, 32607, 31, 14.20
2026/06/12 00:23:42.038, 0, 16131, 32607, 31, 16.06
2026/06/12 00:23:43.070, 0, 16131, 32607, 31, 13.86
2026/06/12 00:23:44.121, 0, 16131, 32607, 31, 14.45
2026/06/12 00:23:45.156, 0, 16131, 32607, 31, 14.97
2026/06/12 00:23:46.188, 0, 16131, 32607, 31, 14.94
2026/06/12 00:23:47.222, 0, 16131, 32607, 31, 14.39
2026/06/12 00:23:48.255, 0, 16131, 32607, 31, 14.90
2026/06/12 00:23:49.284, 0, 16131, 32607, 31, 16.68
2026/06/12 00:23:50.319, 0, 16131, 32607, 31, 14.59
2026/06/12 00:23:51.354, 0, 16131, 32607, 31, 14.41
2026/06/12 00:23:52.387, 0, 16131, 32607, 31, 13.54
2026/06/12 00:23:53.421, 0, 16131, 32607, 31, 13.36
2026/06/12 00:23:54.453, 0, 16131, 32607, 31, 13.96
2026/06/12 00:23:55.483, 0, 16131, 32607, 31, 15.58
2026/06/12 00:23:56.512, 0, 16131, 32607, 31, 16.33
2026/06/12 00:23:57.543, 0, 16131, 32607, 31, 13.58
2026/06/12 00:23:58.578, 0, 16131, 32607, 31, 14.21
2026/06/12 00:23:59.615, 0, 16131, 32607, 31, 14.77
2026/06/12 00:24:00.644, 0, 16131, 32607, 31, 15.30
2026/06/12 00:24:01.674, 0, 16131, 32607, 31, 15.99
2026/06/12 00:24:02.705, 0, 16131, 32607, 31, 14.26
2026/06/12 00:24:03.737, 0, 16131, 32607, 31, 16.17
2026/06/12 00:24:04.773, 0, 16131, 32607, 31, 14.27
2026/06/12 00:24:05.815, 0, 16131, 32607, 30, 14.79
2026/06/12 00:24:06.858, 0, 16131, 32607, 31, 14.86
2026/06/12 00:24:07.894, 0, 16131, 32607, 30, 14.22
2026/06/12 00:24:08.927, 0, 16131, 32607, 30, 14.28
2026/06/12 00:24:09.960, 0, 16131, 32607, 30, 14.67
2026/06/12 00:24:10.991, 0, 16131, 32607, 30, 16.61
2026/06/12 00:24:12.025, 0, 16131, 32607, 30, 14.63
2026/06/12 00:24:13.066, 0, 16131, 32607, 30, 14.37
2026/06/12 00:24:14.100, 0, 16131, 32607, 30, 14.34
2026/06/12 00:24:15.131, 0, 16131, 32607, 30, 14.04
2026/06/12 00:24:16.167, 0, 16131, 32607, 30, 14.38
2026/06/12 00:24:17.198, 0, 16131, 32607, 30, 14.63
2026/06/12 00:24:18.228, 0, 16131, 32607, 30, 16.35
2026/06/12 00:24:19.264, 0, 16131, 32607, 30, 13.54
2026/06/12 00:24:20.300, 0, 16131, 32607, 30, 13.92
2026/06/12 00:24:21.334, 0, 16131, 32607, 30, 14.19
2026/06/12 00:24:22.366, 0, 16131, 32607, 30, 13.84
2026/06/12 00:24:23.401, 0, 16131, 32607, 30, 13.50
2026/06/12 00:24:24.430, 0, 16131, 32607, 30, 14.70
2026/06/12 00:24:25.460, 0, 16131, 32607, 30, 16.58
2026/06/12 00:24:26.495, 0, 16131, 32607, 30, 15.12
2026/06/12 00:24:27.527, 0, 16131, 32607, 30, 14.29
2026/06/12 00:24:28.557, 0, 16131, 32607, 30, 13.85
2026/06/12 00:24:29.591, 0, 16131, 32607, 30, 13.19
2026/06/12 00:24:30.622, 0, 16131, 32607, 30, 13.41
2026/06/12 00:24:31.669, 0, 16131, 32607, 30, 14.60
2026/06/12 00:24:32.698, 0, 16131, 32607, 30, 16.52
2026/06/12 00:24:33.730, 0, 16131, 32607, 30, 14.26
2026/06/12 00:24:34.763, 0, 16131, 32607, 30, 13.79
2026/06/12 00:24:35.796, 0, 16131, 32607, 30, 14.05
2026/06/12 00:24:36.831, 0, 16131, 32607, 30, 14.65
2026/06/12 00:24:37.867, 0, 16131, 32607, 30, 14.23
2026/06/12 00:24:38.896, 0, 16131, 32607, 30, 14.70
2026/06/12 00:24:39.925, 0, 16131, 32607, 30, 15.63
2026/06/12 00:24:40.963, 0, 16131, 32607, 30, 14.07
2026/06/12 00:24:42.000, 0, 16131, 32607, 30, 14.20
2026/06/12 00:24:43.032, 0, 16131, 32607, 30, 14.05
2026/06/12 00:24:44.066, 0, 16131, 32607, 30, 12.72
2026/06/12 00:24:45.101, 0, 16131, 32607, 30, 12.47
2026/06/12 00:24:46.132, 0, 16131, 32607, 30, 14.65
2026/06/12 00:24:47.163, 0, 16131, 32607, 30, 16.20
2026/06/12 00:24:48.199, 0, 16131, 32607, 30, 13.71
2026/06/12 00:24:49.232, 0, 16131, 32607, 30, 13.48
2026/06/12 00:24:50.266, 0, 16131, 32607, 30, 13.15
2026/06/12 00:24:51.301, 0, 16131, 32607, 30, 13.07
2026/06/12 00:24:52.340, 0, 16131, 32607, 30, 13.16
2026/06/12 00:24:53.380, 0, 16131, 32607, 30, 15.24
2026/06/12 00:24:54.408, 0, 16131, 32607, 30, 16.29
2026/06/12 00:24:55.441, 0, 16131, 32607, 30, 14.34
2026/06/12 00:24:56.476, 0, 16131, 32607, 30, 15.44
2026/06/12 00:24:57.513, 0, 16131, 32607, 30, 15.15
2026/06/12 00:24:58.545, 0, 16131, 32607, 30, 14.68
2026/06/12 00:24:59.579, 0, 16131, 32607, 30, 13.64
2026/06/12 00:25:00.604, 0, 16131, 32607, 30, 14.76
2026/06/12 00:25:01.630, 0, 16131, 32607, 30, 17.14
2026/06/12 00:25:02.663, 0, 16131, 32607, 30, 13.93
2026/06/12 00:25:03.695, 0, 16131, 32607, 30, 14.78
2026/06/12 00:25:04.730, 0, 16131, 32607, 30, 14.64
2026/06/12 00:25:05.763, 0, 16131, 32607, 30, 14.44
2026/06/12 00:25:06.800, 0, 16131, 32607, 30, 15.09
2026/06/12 00:25:07.830, 0, 16131, 32607, 30, 16.91
2026/06/12 00:25:08.865, 0, 16131, 32607, 30, 17.09
2026/06/12 00:25:09.899, 0, 16131, 32607, 30, 16.39
2026/06/12 00:25:10.935, 0, 16131, 32607, 30, 15.94
2026/06/12 00:25:11.969, 0, 16131, 32607, 30, 15.29
2026/06/12 00:25:12.999, 0, 16131, 32607, 30, 15.09
2026/06/12 00:25:14.026, 0, 16131, 32607, 30, 15.37
2026/06/12 00:25:15.057, 0, 16131, 32607, 30, 17.49
2026/06/12 00:25:16.095, 0, 16131, 32607, 30, 15.30
2026/06/12 00:25:17.131, 0, 16131, 32607, 30, 15.18
2026/06/12 00:25:18.163, 0, 16131, 32607, 30, 15.59
2026/06/12 00:25:19.201, 0, 16131, 32607, 30, 15.37
2026/06/12 00:25:20.237, 0, 16131, 32607, 30, 15.18
2026/06/12 00:25:21.271, 0, 16131, 32607, 30, 15.06
2026/06/12 00:25:22.301, 0, 16131, 32607, 30, 17.50
2026/06/12 00:25:23.332, 0, 16131, 32607, 30, 17.53
2026/06/12 00:25:24.369, 0, 16131, 32607, 30, 16.39
2026/06/12 00:25:25.403, 0, 16131, 32607, 30, 15.96
2026/06/12 00:25:26.435, 0, 16131, 32607, 30, 15.13
2026/06/12 00:25:27.469, 0, 16131, 32607, 30, 14.99
2026/06/12 00:25:28.497, 0, 16131, 32607, 30, 14.80
2026/06/12 00:25:29.528, 0, 16131, 32607, 30, 15.73
2026/06/12 00:25:30.563, 0, 16131, 32607, 30, 13.96
2026/06/12 00:25:31.599, 0, 16131, 32607, 30, 13.95
2026/06/12 00:25:32.633, 0, 16131, 32607, 30, 15.39
2026/06/12 00:25:33.667, 0, 16131, 32607, 30, 15.35
2026/06/12 00:25:34.702, 0, 16131, 32607, 30, 15.21
2026/06/12 00:25:35.730, 0, 16131, 32607, 30, 15.46
2026/06/12 00:25:36.756, 0, 16131, 32607, 30, 16.81
