ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 22:41:54.662, 0, 16131, 32607, 31, 15.53
2026/06/11 22:41:55.696, 0, 16131, 32607, 31, 16.76
2026/06/11 22:41:56.727, 0, 16131, 32607, 31, 14.38
2026/06/11 22:41:57.758, 0, 16131, 32607, 31, 14.17
2026/06/11 22:41:58.791, 0, 16131, 32607, 31, 14.60
2026/06/11 22:41:59.822, 0, 16131, 32607, 31, 14.77
2026/06/11 22:42:00.850, 0, 16131, 32607, 31, 15.52
2026/06/11 22:42:01.887, 0, 16131, 32607, 31, 16.31
2026/06/11 22:42:02.919, 0, 16131, 32607, 31, 14.47
2026/06/11 22:42:03.952, 0, 16131, 32607, 31, 14.62
2026/06/11 22:42:04.985, 0, 16131, 32607, 31, 14.65
2026/06/11 22:42:06.018, 0, 16131, 32607, 31, 14.05
2026/06/11 22:42:07.050, 0, 16131, 32607, 31, 13.76
2026/06/11 22:42:08.080, 0, 16131, 32607, 31, 14.07
2026/06/11 22:42:09.123, 0, 16131, 32607, 31, 16.52
2026/06/11 22:42:10.157, 0, 16131, 32607, 31, 14.23
2026/06/11 22:42:11.191, 0, 16131, 32607, 31, 14.30
2026/06/11 22:42:12.241, 0, 16131, 32607, 31, 14.20
2026/06/11 22:42:13.282, 0, 16131, 32607, 31, 14.69
2026/06/11 22:42:14.318, 0, 16131, 32607, 31, 14.86
2026/06/11 22:42:15.352, 0, 16131, 32607, 31, 14.61
2026/06/11 22:42:16.386, 0, 16131, 32607, 31, 15.14
2026/06/11 22:42:17.418, 0, 16131, 32607, 31, 13.67
2026/06/11 22:42:18.460, 0, 16131, 32607, 31, 14.37
2026/06/11 22:42:19.505, 0, 16131, 32607, 31, 14.32
2026/06/11 22:42:20.541, 0, 16131, 32607, 31, 14.26
2026/06/11 22:42:21.580, 0, 16131, 32607, 31, 14.38
2026/06/11 22:42:22.626, 0, 16131, 32607, 31, 14.71
2026/06/11 22:42:23.663, 0, 16131, 32607, 31, 16.74
2026/06/11 22:42:24.702, 0, 16131, 32607, 31, 14.91
2026/06/11 22:42:25.735, 0, 16131, 32607, 31, 15.16
2026/06/11 22:42:26.781, 0, 16131, 32607, 31, 15.12
2026/06/11 22:42:27.826, 0, 16131, 32607, 31, 15.01
2026/06/11 22:42:28.870, 0, 16131, 32607, 31, 14.87
2026/06/11 22:42:29.908, 0, 16131, 32607, 31, 15.08
2026/06/11 22:42:30.939, 0, 16131, 32607, 31, 16.76
2026/06/11 22:42:31.976, 0, 16131, 32607, 31, 14.99
2026/06/11 22:42:33.007, 0, 16131, 32607, 31, 14.16
2026/06/11 22:42:34.045, 0, 16131, 32607, 31, 14.32
2026/06/11 22:42:35.091, 0, 16131, 32607, 31, 15.30
2026/06/11 22:42:36.123, 0, 16131, 32607, 31, 15.36
2026/06/11 22:42:37.158, 0, 16131, 32607, 31, 15.70
2026/06/11 22:42:38.187, 0, 16131, 32607, 31, 17.14
2026/06/11 22:42:39.221, 0, 16131, 32607, 31, 15.12
2026/06/11 22:42:40.257, 0, 16131, 32607, 31, 15.17
2026/06/11 22:42:41.294, 0, 16131, 32607, 31, 15.21
2026/06/11 22:42:42.325, 0, 16131, 32607, 31, 14.70
2026/06/11 22:42:43.360, 0, 16131, 32607, 31, 14.36
2026/06/11 22:42:44.393, 0, 16131, 32607, 31, 14.53
2026/06/11 22:42:45.425, 0, 16131, 32607, 31, 16.19
2026/06/11 22:42:46.458, 0, 16131, 32607, 31, 14.88
2026/06/11 22:42:47.490, 0, 16131, 32607, 31, 14.53
2026/06/11 22:42:48.526, 0, 16131, 32607, 31, 14.01
2026/06/11 22:42:49.560, 0, 16131, 32607, 31, 13.79
2026/06/11 22:42:50.596, 0, 16131, 32607, 31, 13.95
2026/06/11 22:42:51.628, 0, 16131, 32607, 31, 15.09
2026/06/11 22:42:52.656, 0, 16131, 32607, 31, 16.22
2026/06/11 22:42:53.688, 0, 16131, 32607, 31, 14.17
2026/06/11 22:42:54.720, 0, 16131, 32607, 31, 14.33
2026/06/11 22:42:55.751, 0, 16131, 32607, 31, 14.48
2026/06/11 22:42:56.782, 0, 16131, 32607, 31, 15.06
2026/06/11 22:42:57.816, 0, 16131, 32607, 31, 14.97
2026/06/11 22:42:58.864, 0, 16131, 32607, 31, 14.48
2026/06/11 22:42:59.896, 0, 16131, 32607, 31, 15.87
2026/06/11 22:43:00.924, 0, 16131, 32607, 31, 14.66
2026/06/11 22:43:01.955, 0, 16131, 32607, 31, 15.14
2026/06/11 22:43:02.991, 0, 16131, 32607, 31, 14.34
2026/06/11 22:43:04.031, 0, 16131, 32607, 31, 15.01
2026/06/11 22:43:05.070, 0, 16131, 32607, 31, 16.10
2026/06/11 22:43:06.101, 0, 16131, 32607, 31, 16.83
2026/06/11 22:43:07.130, 0, 16131, 32607, 31, 16.89
2026/06/11 22:43:08.162, 0, 16131, 32607, 31, 15.23
2026/06/11 22:43:09.195, 0, 16131, 32607, 31, 14.87
2026/06/11 22:43:10.231, 0, 16131, 32607, 31, 14.59
2026/06/11 22:43:11.267, 0, 16131, 32607, 31, 14.90
2026/06/11 22:43:12.302, 0, 16131, 32607, 31, 14.98
2026/06/11 22:43:13.331, 0, 16131, 32607, 31, 15.60
2026/06/11 22:43:14.362, 0, 16131, 32607, 31, 16.67
2026/06/11 22:43:15.397, 0, 16131, 32607, 31, 15.18
2026/06/11 22:43:16.431, 0, 16131, 32607, 31, 14.98
2026/06/11 22:43:17.466, 0, 16131, 32607, 31, 15.11
2026/06/11 22:43:18.501, 0, 16131, 32607, 31, 14.90
2026/06/11 22:43:19.541, 0, 16131, 32607, 31, 14.64
2026/06/11 22:43:20.581, 0, 16131, 32607, 31, 15.65
2026/06/11 22:43:21.609, 0, 16131, 32607, 31, 17.62
2026/06/11 22:43:22.642, 0, 16131, 32607, 31, 14.99
2026/06/11 22:43:23.676, 0, 16131, 32607, 31, 14.86
2026/06/11 22:43:24.708, 0, 16131, 32607, 31, 14.20
2026/06/11 22:43:25.742, 0, 16131, 32607, 31, 14.24
2026/06/11 22:43:26.774, 0, 16131, 32607, 31, 14.65
2026/06/11 22:43:27.803, 0, 16131, 32607, 31, 16.39
2026/06/11 22:43:28.840, 0, 16131, 32607, 31, 14.01
2026/06/11 22:43:29.875, 0, 16131, 32607, 31, 13.80
2026/06/11 22:43:30.906, 0, 16131, 32607, 31, 13.60
2026/06/11 22:43:31.938, 0, 16131, 32607, 31, 13.89
2026/06/11 22:43:32.972, 0, 16131, 32607, 31, 14.19
2026/06/11 22:43:34.004, 0, 16131, 32607, 31, 13.63
2026/06/11 22:43:35.032, 0, 16131, 32607, 31, 14.58
2026/06/11 22:43:36.068, 0, 16131, 32607, 31, 15.59
2026/06/11 22:43:37.099, 0, 16131, 32607, 31, 13.00
2026/06/11 22:43:38.134, 0, 16131, 32607, 31, 14.03
2026/06/11 22:43:39.167, 0, 16131, 32607, 31, 13.66
2026/06/11 22:43:40.198, 0, 16131, 32607, 31, 13.55
2026/06/11 22:43:41.228, 0, 16131, 32607, 31, 14.63
2026/06/11 22:43:42.255, 0, 16131, 32607, 31, 16.29
2026/06/11 22:43:43.295, 0, 16131, 32607, 31, 13.41
2026/06/11 22:43:44.327, 0, 16131, 32607, 31, 13.51
2026/06/11 22:43:45.362, 0, 16131, 32607, 31, 13.71
2026/06/11 22:43:46.393, 0, 16131, 32607, 31, 14.69
2026/06/11 22:43:47.428, 0, 16131, 32607, 31, 14.54
2026/06/11 22:43:48.464, 0, 16131, 32607, 31, 14.82
2026/06/11 22:43:49.492, 0, 16131, 32607, 31, 16.77
2026/06/11 22:43:50.523, 0, 16131, 32607, 31, 16.72
2026/06/11 22:43:51.558, 0, 16131, 32607, 31, 14.36
2026/06/11 22:43:52.593, 0, 16131, 32607, 31, 14.27
2026/06/11 22:43:53.625, 0, 16131, 32607, 31, 14.61
2026/06/11 22:43:54.659, 0, 16131, 32607, 31, 14.67
2026/06/11 22:43:55.692, 0, 16131, 32607, 31, 13.17
2026/06/11 22:43:56.722, 0, 16131, 32607, 31, 15.30
2026/06/11 22:43:57.761, 0, 16131, 32607, 31, 15.57
2026/06/11 22:43:58.792, 0, 16131, 32607, 31, 14.18
2026/06/11 22:43:59.829, 0, 16131, 32607, 31, 13.77
2026/06/11 22:44:00.861, 0, 16131, 32607, 31, 15.14
2026/06/11 22:44:01.889, 0, 16131, 32607, 31, 15.28
2026/06/11 22:44:02.919, 0, 16131, 32607, 31, 14.79
2026/06/11 22:44:03.945, 0, 16131, 32607, 31, 16.24
2026/06/11 22:44:04.984, 0, 16131, 32607, 31, 13.92
2026/06/11 22:44:06.020, 0, 16131, 32607, 31, 13.21
2026/06/11 22:44:07.052, 0, 16131, 32607, 31, 13.32
2026/06/11 22:44:08.101, 0, 16131, 32607, 31, 14.36
2026/06/11 22:44:09.136, 0, 16131, 32607, 31, 14.61
2026/06/11 22:44:10.171, 0, 16131, 32607, 31, 14.04
2026/06/11 22:44:11.203, 0, 16131, 32607, 31, 16.58
2026/06/11 22:44:12.235, 0, 16131, 32607, 31, 14.39
2026/06/11 22:44:13.267, 0, 16131, 32607, 31, 14.60
2026/06/11 22:44:14.299, 0, 16131, 32607, 31, 15.07
2026/06/11 22:44:15.334, 0, 16131, 32607, 31, 15.10
2026/06/11 22:44:16.369, 0, 16131, 32607, 31, 15.65
2026/06/11 22:44:17.402, 0, 16131, 32607, 31, 16.23
2026/06/11 22:44:18.430, 0, 16131, 32607, 31, 17.44
2026/06/11 22:44:19.462, 0, 16131, 32607, 31, 14.73
2026/06/11 22:44:20.496, 0, 16131, 32607, 31, 14.73
2026/06/11 22:44:21.531, 0, 16131, 32607, 31, 14.62
2026/06/11 22:44:22.566, 0, 16131, 32607, 31, 14.35
2026/06/11 22:44:23.599, 0, 16131, 32607, 31, 14.77
2026/06/11 22:44:24.627, 0, 16131, 32607, 31, 15.39
2026/06/11 22:44:25.656, 0, 16131, 32607, 31, 17.13
2026/06/11 22:44:26.690, 0, 16131, 32607, 31, 14.75
2026/06/11 22:44:27.723, 0, 16131, 32607, 31, 14.57
2026/06/11 22:44:28.761, 0, 16131, 32607, 31, 14.96
2026/06/11 22:44:29.794, 0, 16131, 32607, 31, 14.73
2026/06/11 22:44:30.843, 0, 16131, 32607, 31, 13.86
2026/06/11 22:44:31.873, 0, 16131, 32607, 31, 14.36
2026/06/11 22:44:32.903, 0, 16131, 32607, 31, 16.92
2026/06/11 22:44:33.937, 0, 16131, 32607, 31, 14.81
2026/06/11 22:44:34.969, 0, 16131, 32607, 31, 15.18
2026/06/11 22:44:36.002, 0, 16131, 32607, 31, 15.09
2026/06/11 22:44:37.036, 0, 16131, 32607, 31, 14.89
2026/06/11 22:44:38.069, 0, 16131, 32607, 31, 15.08
2026/06/11 22:44:39.096, 0, 16131, 32607, 31, 15.75
2026/06/11 22:44:40.124, 0, 16131, 32607, 31, 17.27
2026/06/11 22:44:41.158, 0, 16131, 32607, 31, 14.82
2026/06/11 22:44:42.190, 0, 16131, 32607, 31, 13.86
2026/06/11 22:44:43.222, 0, 16131, 32607, 31, 13.97
2026/06/11 22:44:44.255, 0, 16131, 32607, 31, 14.30
2026/06/11 22:44:45.287, 0, 16131, 32607, 31, 14.58
2026/06/11 22:44:46.315, 0, 16131, 32607, 31, 14.28
2026/06/11 22:44:47.346, 0, 16131, 32607, 31, 15.70
2026/06/11 22:44:48.380, 0, 16131, 32607, 31, 14.32
2026/06/11 22:44:49.416, 0, 16131, 32607, 31, 14.57
2026/06/11 22:44:50.454, 0, 16131, 32607, 31, 14.53
2026/06/11 22:44:51.490, 0, 16131, 32607, 31, 14.54
2026/06/11 22:44:52.521, 0, 16131, 32607, 31, 14.53
2026/06/11 22:44:53.565, 0, 16131, 32607, 31, 14.50
2026/06/11 22:44:54.594, 0, 16131, 32607, 31, 16.38
2026/06/11 22:44:55.626, 0, 16131, 32607, 31, 14.46
2026/06/11 22:44:56.662, 0, 16131, 32607, 30, 14.39
2026/06/11 22:44:57.695, 0, 16131, 32607, 30, 14.51
2026/06/11 22:44:58.728, 0, 16131, 32607, 30, 14.12
2026/06/11 22:44:59.764, 0, 16131, 32607, 30, 13.86
2026/06/11 22:45:00.794, 0, 16131, 32607, 30, 15.24
2026/06/11 22:45:01.833, 0, 16131, 32607, 30, 16.74
2026/06/11 22:45:02.865, 0, 16131, 32607, 30, 13.39
2026/06/11 22:45:03.899, 0, 16131, 32607, 30, 13.57
2026/06/11 22:45:04.931, 0, 16131, 32607, 30, 13.61
2026/06/11 22:45:05.964, 0, 16131, 32607, 30, 13.52
2026/06/11 22:45:06.998, 0, 16131, 32607, 30, 13.68
2026/06/11 22:45:08.029, 0, 16131, 32607, 30, 14.59
2026/06/11 22:45:09.059, 0, 16131, 32607, 30, 15.90
2026/06/11 22:45:10.090, 0, 16131, 32607, 30, 13.44
2026/06/11 22:45:11.125, 0, 16131, 32607, 30, 13.44
2026/06/11 22:45:12.159, 0, 16131, 32607, 30, 13.88
2026/06/11 22:45:13.191, 0, 16131, 32607, 30, 13.46
2026/06/11 22:45:14.230, 0, 16131, 32607, 30, 13.18
2026/06/11 22:45:15.261, 0, 16131, 32607, 30, 14.60
2026/06/11 22:45:16.305, 0, 16131, 32607, 30, 15.85
2026/06/11 22:45:17.339, 0, 16131, 32607, 30, 13.18
2026/06/11 22:45:18.376, 0, 16131, 32607, 30, 13.25
2026/06/11 22:45:19.412, 0, 16131, 32607, 30, 13.64
2026/06/11 22:45:20.444, 0, 16131, 32607, 30, 13.63
2026/06/11 22:45:21.477, 0, 16131, 32607, 30, 14.04
2026/06/11 22:45:22.506, 0, 16131, 32607, 30, 15.73
2026/06/11 22:45:23.540, 0, 16131, 32607, 30, 16.83
2026/06/11 22:45:24.575, 0, 16131, 32607, 30, 13.97
2026/06/11 22:45:25.615, 0, 16131, 32607, 30, 14.35
2026/06/11 22:45:26.648, 0, 16131, 32607, 30, 14.64
2026/06/11 22:45:27.680, 0, 16131, 32607, 30, 14.95
2026/06/11 22:45:28.715, 0, 16131, 32607, 30, 13.45
2026/06/11 22:45:29.745, 0, 16131, 32607, 30, 16.42
2026/06/11 22:45:30.779, 0, 16131, 32607, 30, 14.37
2026/06/11 22:45:31.815, 0, 16131, 32607, 30, 14.43
2026/06/11 22:45:32.847, 0, 16131, 32607, 30, 13.82
2026/06/11 22:45:33.880, 0, 16131, 32607, 30, 13.90
2026/06/11 22:45:34.911, 0, 16131, 32607, 30, 14.09
2026/06/11 22:45:35.944, 0, 16131, 32607, 30, 15.09
2026/06/11 22:45:36.971, 0, 16131, 32607, 30, 15.93
2026/06/11 22:45:38.026, 0, 16131, 32607, 30, 16.94
2026/06/11 22:45:39.058, 0, 16131, 32607, 30, 14.76
2026/06/11 22:45:40.091, 0, 16131, 32607, 30, 14.27
2026/06/11 22:45:41.125, 0, 16131, 32607, 30, 14.51
2026/06/11 22:45:42.163, 0, 16131, 32607, 30, 15.70
2026/06/11 22:45:43.197, 0, 16131, 32607, 30, 14.85
2026/06/11 22:45:44.225, 0, 16131, 32607, 30, 16.35
2026/06/11 22:45:45.262, 0, 16131, 32607, 30, 14.19
2026/06/11 22:45:46.294, 0, 16131, 32607, 30, 14.53
2026/06/11 22:45:47.324, 0, 16131, 32607, 30, 14.80
2026/06/11 22:45:48.361, 0, 16131, 32607, 30, 14.99
2026/06/11 22:45:49.392, 0, 16131, 32607, 30, 14.88
