ts,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w
2026/06/11 20:17:56.668, 0, 16137, 32607, 30, 14.95
2026/06/11 20:17:57.696, 0, 16137, 32607, 30, 16.06
2026/06/11 20:17:58.730, 0, 16137, 32607, 30, 12.85
2026/06/11 20:17:59.771, 0, 16137, 32607, 30, 12.91
2026/06/11 20:18:00.800, 0, 16137, 32607, 30, 14.72
2026/06/11 20:18:01.828, 0, 16137, 32607, 30, 15.18
2026/06/11 20:18:02.862, 0, 16137, 32607, 30, 14.13
2026/06/11 20:18:03.893, 0, 16137, 32607, 30, 14.18
2026/06/11 20:18:04.921, 0, 16137, 32607, 30, 15.67
2026/06/11 20:18:05.954, 0, 16137, 32607, 30, 13.62
2026/06/11 20:18:06.988, 0, 16137, 32607, 30, 14.10
2026/06/11 20:18:08.019, 0, 16137, 32607, 30, 13.69
2026/06/11 20:18:09.050, 0, 16137, 32607, 30, 13.59
2026/06/11 20:18:10.084, 0, 16137, 32607, 30, 13.47
2026/06/11 20:18:11.114, 0, 16137, 32607, 30, 14.01
2026/06/11 20:18:12.140, 0, 16137, 32607, 30, 15.41
2026/06/11 20:18:13.186, 0, 16137, 32607, 30, 13.72
2026/06/11 20:18:14.222, 0, 16137, 32607, 30, 13.56
2026/06/11 20:18:15.254, 0, 16137, 32607, 30, 12.85
2026/06/11 20:18:16.287, 0, 16137, 32607, 30, 12.85
2026/06/11 20:18:17.320, 0, 16137, 32607, 30, 12.91
2026/06/11 20:18:18.353, 0, 16137, 32607, 30, 13.58
2026/06/11 20:18:19.383, 0, 16137, 32607, 30, 14.94
2026/06/11 20:18:20.419, 0, 16137, 32607, 30, 12.69
2026/06/11 20:18:21.454, 0, 16137, 32607, 30, 13.07
2026/06/11 20:18:22.485, 0, 16137, 32607, 30, 13.55
2026/06/11 20:18:23.519, 0, 16137, 32607, 30, 13.33
2026/06/11 20:18:24.555, 0, 16137, 32607, 30, 13.15
2026/06/11 20:18:25.583, 0, 16137, 32607, 30, 13.74
2026/06/11 20:18:26.610, 0, 16137, 32607, 30, 15.59
2026/06/11 20:18:27.644, 0, 16137, 32607, 30, 14.57
2026/06/11 20:18:28.674, 0, 16137, 32607, 30, 14.50
2026/06/11 20:18:29.707, 0, 16137, 32607, 30, 13.76
2026/06/11 20:18:30.742, 0, 16137, 32607, 30, 13.72
2026/06/11 20:18:31.774, 0, 16137, 32607, 30, 13.52
2026/06/11 20:18:32.804, 0, 16137, 32607, 30, 14.25
2026/06/11 20:18:33.839, 0, 16137, 32607, 30, 15.48
2026/06/11 20:18:34.868, 0, 16137, 32607, 30, 13.10
2026/06/11 20:18:35.907, 0, 16137, 32607, 30, 12.63
2026/06/11 20:18:36.938, 0, 16137, 32607, 30, 12.68
2026/06/11 20:18:37.971, 0, 16137, 32607, 30, 13.21
2026/06/11 20:18:39.006, 0, 16137, 32607, 30, 13.77
2026/06/11 20:18:40.039, 0, 16137, 32607, 30, 14.22
2026/06/11 20:18:41.068, 0, 16137, 32607, 30, 15.09
2026/06/11 20:18:42.099, 0, 16137, 32607, 30, 13.45
2026/06/11 20:18:43.131, 0, 16137, 32607, 30, 13.41
2026/06/11 20:18:44.165, 0, 16137, 32607, 30, 13.57
2026/06/11 20:18:45.196, 0, 16137, 32607, 30, 13.58
2026/06/11 20:18:46.229, 0, 16137, 32607, 30, 13.66
2026/06/11 20:18:47.270, 0, 16137, 32607, 30, 15.66
2026/06/11 20:18:48.299, 0, 16137, 32607, 30, 15.72
2026/06/11 20:18:49.332, 0, 16137, 32607, 30, 14.20
2026/06/11 20:18:50.365, 0, 16137, 32607, 30, 13.57
2026/06/11 20:18:51.398, 0, 16137, 32607, 30, 13.69
2026/06/11 20:18:52.429, 0, 16137, 32607, 30, 13.47
2026/06/11 20:18:53.464, 0, 16137, 32607, 30, 13.54
2026/06/11 20:18:54.505, 0, 16137, 32607, 30, 14.29
2026/06/11 20:18:55.539, 0, 16137, 32607, 30, 15.76
2026/06/11 20:18:56.581, 0, 16137, 32607, 30, 12.92
2026/06/11 20:18:57.624, 0, 16137, 32607, 30, 12.74
2026/06/11 20:18:58.657, 0, 16137, 32607, 30, 12.49
2026/06/11 20:18:59.690, 0, 16137, 32607, 30, 12.60
2026/06/11 20:19:00.720, 0, 16137, 32607, 30, 13.81
2026/06/11 20:19:01.751, 0, 16137, 32607, 30, 16.67
2026/06/11 20:19:02.797, 0, 16137, 32607, 30, 14.24
2026/06/11 20:19:03.835, 0, 16137, 32607, 30, 14.04
2026/06/11 20:19:04.871, 0, 16137, 32607, 30, 14.05
2026/06/11 20:19:05.905, 0, 16137, 32607, 30, 13.56
2026/06/11 20:19:06.940, 0, 16137, 32607, 30, 13.25
2026/06/11 20:19:07.973, 0, 16137, 32607, 30, 13.32
2026/06/11 20:19:09.003, 0, 16137, 32607, 30, 16.11
2026/06/11 20:19:10.037, 0, 16137, 32607, 30, 13.63
2026/06/11 20:19:11.070, 0, 16137, 32607, 30, 13.40
2026/06/11 20:19:12.102, 0, 16137, 32607, 30, 13.46
2026/06/11 20:19:13.142, 0, 16137, 32607, 30, 13.28
2026/06/11 20:19:14.177, 0, 16137, 32607, 30, 13.12
2026/06/11 20:19:15.207, 0, 16137, 32607, 30, 13.67
2026/06/11 20:19:16.239, 0, 16137, 32607, 30, 14.82
2026/06/11 20:19:17.273, 0, 16137, 32607, 30, 15.91
2026/06/11 20:19:18.309, 0, 16137, 32607, 30, 13.08
2026/06/11 20:19:19.341, 0, 16137, 32607, 30, 13.03
2026/06/11 20:19:20.394, 0, 16137, 32607, 30, 13.20
2026/06/11 20:19:21.433, 0, 16137, 32607, 30, 13.15
2026/06/11 20:19:22.466, 0, 16137, 32607, 30, 13.19
2026/06/11 20:19:23.495, 0, 16137, 32607, 30, 15.29
2026/06/11 20:19:24.529, 0, 16137, 32607, 30, 13.51
2026/06/11 20:19:25.565, 0, 16137, 32607, 30, 13.44
2026/06/11 20:19:26.599, 0, 16137, 32607, 30, 13.14
2026/06/11 20:19:27.632, 0, 16137, 32607, 30, 13.23
2026/06/11 20:19:28.666, 0, 16137, 32607, 30, 13.74
2026/06/11 20:19:29.700, 0, 16137, 32607, 30, 13.86
2026/06/11 20:19:30.731, 0, 16137, 32607, 30, 15.83
2026/06/11 20:19:31.764, 0, 16137, 32607, 30, 13.76
2026/06/11 20:19:32.797, 0, 16137, 32607, 30, 13.33
2026/06/11 20:19:33.829, 0, 16137, 32607, 30, 12.91
2026/06/11 20:19:34.861, 0, 16137, 32607, 30, 13.39
2026/06/11 20:19:35.895, 0, 16137, 32607, 30, 13.87
2026/06/11 20:19:36.926, 0, 16137, 32607, 30, 14.33
2026/06/11 20:19:37.956, 0, 16137, 32607, 30, 15.98
2026/06/11 20:19:38.991, 0, 16137, 32607, 30, 13.95
2026/06/11 20:19:40.021, 0, 16137, 32607, 30, 14.36
2026/06/11 20:19:41.052, 0, 16137, 32607, 30, 14.39
2026/06/11 20:19:42.087, 0, 16137, 32607, 30, 14.12
2026/06/11 20:19:43.129, 0, 16137, 32607, 30, 12.73
2026/06/11 20:19:44.167, 0, 16137, 32607, 30, 13.62
2026/06/11 20:19:45.198, 0, 16137, 32607, 30, 15.68
2026/06/11 20:19:46.231, 0, 16137, 32607, 30, 14.25
2026/06/11 20:19:47.262, 0, 16137, 32607, 30, 14.13
2026/06/11 20:19:48.294, 0, 16137, 32607, 30, 14.05
2026/06/11 20:19:49.326, 0, 16137, 32607, 30, 14.07
2026/06/11 20:19:50.357, 0, 16137, 32607, 30, 14.07
2026/06/11 20:19:51.386, 0, 16137, 32607, 30, 14.74
2026/06/11 20:19:52.414, 0, 16137, 32607, 30, 16.71
2026/06/11 20:19:53.448, 0, 16137, 32607, 30, 13.23
2026/06/11 20:19:54.481, 0, 16137, 32607, 30, 13.15
2026/06/11 20:19:55.511, 0, 16137, 32607, 30, 13.04
2026/06/11 20:19:56.545, 0, 16137, 32607, 30, 14.10
2026/06/11 20:19:57.579, 0, 16137, 32607, 30, 13.89
2026/06/11 20:19:58.611, 0, 16137, 32607, 30, 13.73
2026/06/11 20:19:59.641, 0, 16137, 32607, 30, 15.22
2026/06/11 20:20:00.669, 0, 16137, 32607, 30, 14.91
2026/06/11 20:20:01.697, 0, 16137, 32607, 30, 15.33
2026/06/11 20:20:02.730, 0, 16137, 32607, 30, 13.79
2026/06/11 20:20:03.765, 0, 16137, 32607, 30, 13.59
2026/06/11 20:20:04.804, 0, 16137, 32607, 30, 13.50
2026/06/11 20:20:05.836, 0, 16137, 32607, 30, 14.83
2026/06/11 20:20:06.864, 0, 16137, 32607, 30, 16.60
2026/06/11 20:20:07.914, 0, 16137, 32607, 30, 13.87
2026/06/11 20:20:08.949, 0, 16137, 32607, 30, 13.34
2026/06/11 20:20:09.983, 0, 16137, 32607, 30, 12.74
2026/06/11 20:20:11.016, 0, 16137, 32607, 30, 12.59
2026/06/11 20:20:12.051, 0, 16137, 32607, 30, 12.87
2026/06/11 20:20:13.080, 0, 16137, 32607, 30, 13.61
2026/06/11 20:20:14.110, 0, 16137, 32607, 30, 14.80
2026/06/11 20:20:15.147, 0, 16137, 32607, 30, 13.03
2026/06/11 20:20:16.182, 0, 16137, 32607, 30, 13.93
2026/06/11 20:20:17.221, 0, 16137, 32607, 30, 14.18
2026/06/11 20:20:18.255, 0, 16137, 32607, 30, 13.95
2026/06/11 20:20:19.289, 0, 16137, 32607, 30, 13.12
2026/06/11 20:20:20.320, 0, 16137, 32607, 30, 13.58
2026/06/11 20:20:21.349, 0, 16137, 32607, 30, 15.75
2026/06/11 20:20:22.384, 0, 16137, 32607, 30, 14.05
2026/06/11 20:20:23.418, 0, 16137, 32607, 30, 13.40
2026/06/11 20:20:24.450, 0, 16137, 32607, 30, 12.95
2026/06/11 20:20:25.485, 0, 16137, 32607, 30, 12.77
2026/06/11 20:20:26.519, 0, 16137, 32607, 30, 12.72
2026/06/11 20:20:27.548, 0, 16137, 32607, 30, 13.45
2026/06/11 20:20:28.580, 0, 16137, 32607, 30, 15.33
2026/06/11 20:20:29.627, 0, 16137, 32607, 30, 12.09
2026/06/11 20:20:30.664, 0, 16137, 32607, 30, 12.60
2026/06/11 20:20:31.696, 0, 16137, 32607, 30, 13.42
2026/06/11 20:20:32.734, 0, 16137, 32607, 30, 13.72
2026/06/11 20:20:33.765, 0, 16137, 32607, 30, 13.10
2026/06/11 20:20:34.795, 0, 16137, 32607, 30, 13.98
2026/06/11 20:20:35.823, 0, 16137, 32607, 30, 15.02
2026/06/11 20:20:36.856, 0, 16137, 32607, 30, 12.95
2026/06/11 20:20:37.890, 0, 16137, 32607, 30, 13.50
2026/06/11 20:20:38.926, 0, 16137, 32607, 30, 13.34
2026/06/11 20:20:39.960, 0, 16137, 32607, 30, 13.24
2026/06/11 20:20:40.994, 0, 16137, 32607, 30, 13.22
2026/06/11 20:20:42.028, 0, 16137, 32607, 30, 13.99
2026/06/11 20:20:43.061, 0, 16137, 32607, 30, 15.13
2026/06/11 20:20:44.091, 0, 16137, 32607, 30, 13.54
2026/06/11 20:20:45.123, 0, 16137, 32607, 30, 13.56
2026/06/11 20:20:46.155, 0, 16137, 32607, 30, 13.44
2026/06/11 20:20:47.191, 0, 16137, 32607, 30, 12.92
2026/06/11 20:20:48.221, 0, 16137, 32607, 30, 13.18
2026/06/11 20:20:49.252, 0, 16137, 32607, 30, 15.05
2026/06/11 20:20:50.284, 0, 16137, 32607, 30, 12.06
2026/06/11 20:20:51.327, 0, 16137, 32607, 30, 13.65
2026/06/11 20:20:52.358, 0, 16137, 32607, 30, 13.29
2026/06/11 20:20:53.393, 0, 16137, 32607, 30, 13.13
2026/06/11 20:20:54.426, 0, 16137, 32607, 30, 13.11
2026/06/11 20:20:55.459, 0, 16137, 32607, 30, 12.69
2026/06/11 20:20:56.488, 0, 16137, 32607, 30, 15.33
2026/06/11 20:20:57.519, 0, 16137, 32607, 30, 15.38
2026/06/11 20:20:58.557, 0, 16137, 32607, 30, 13.37
2026/06/11 20:20:59.593, 0, 16137, 32607, 30, 13.48
2026/06/11 20:21:00.628, 0, 16137, 32607, 30, 13.67
2026/06/11 20:21:01.659, 0, 16137, 32607, 30, 15.22
2026/06/11 20:21:02.695, 0, 16137, 32607, 30, 13.30
2026/06/11 20:21:03.726, 0, 16137, 32607, 30, 15.59
2026/06/11 20:21:04.760, 0, 16137, 32607, 30, 13.99
2026/06/11 20:21:05.796, 0, 16137, 32607, 29, 13.40
2026/06/11 20:21:06.830, 0, 16137, 32607, 30, 13.47
2026/06/11 20:21:07.868, 0, 16137, 32607, 29, 13.82
2026/06/11 20:21:08.901, 0, 16137, 32607, 29, 14.02
2026/06/11 20:21:09.929, 0, 16137, 32607, 30, 14.41
2026/06/11 20:21:10.957, 0, 16137, 32607, 30, 16.01
2026/06/11 20:21:11.990, 0, 16137, 32607, 30, 14.71
2026/06/11 20:21:13.023, 0, 16137, 32607, 30, 14.25
2026/06/11 20:21:14.054, 0, 16137, 32607, 29, 14.62
2026/06/11 20:21:15.089, 0, 16137, 32607, 29, 14.80
2026/06/11 20:21:16.132, 0, 16137, 32607, 29, 13.63
2026/06/11 20:21:17.168, 0, 16137, 32607, 29, 13.56
2026/06/11 20:21:18.196, 0, 16137, 32607, 29, 15.83
2026/06/11 20:21:19.231, 0, 16137, 32607, 29, 14.85
2026/06/11 20:21:20.262, 0, 16137, 32607, 29, 14.52
2026/06/11 20:21:21.297, 0, 16137, 32607, 29, 14.32
2026/06/11 20:21:22.332, 0, 16137, 32607, 29, 14.03
2026/06/11 20:21:23.363, 0, 16137, 32607, 29, 14.18
2026/06/11 20:21:24.393, 0, 16137, 32607, 29, 14.44
2026/06/11 20:21:25.423, 0, 16137, 32607, 29, 16.18
2026/06/11 20:21:26.463, 0, 16137, 32607, 29, 14.15
2026/06/11 20:21:27.498, 0, 16137, 32607, 29, 13.03
2026/06/11 20:21:28.530, 0, 16137, 32607, 29, 13.19
2026/06/11 20:21:29.567, 0, 16137, 32607, 29, 13.43
2026/06/11 20:21:30.602, 0, 16137, 32607, 29, 13.31
2026/06/11 20:21:31.634, 0, 16137, 32607, 29, 13.50
2026/06/11 20:21:32.662, 0, 16137, 32607, 29, 15.55
2026/06/11 20:21:33.697, 0, 16137, 32607, 29, 14.13
2026/06/11 20:21:34.731, 0, 16137, 32607, 29, 14.13
2026/06/11 20:21:35.765, 0, 16137, 32607, 29, 13.69
2026/06/11 20:21:36.799, 0, 16137, 32607, 29, 13.12
2026/06/11 20:21:37.832, 0, 16137, 32607, 29, 13.03
2026/06/11 20:21:38.871, 0, 16137, 32607, 29, 13.23
2026/06/11 20:21:39.898, 0, 16137, 32607, 29, 15.71
2026/06/11 20:21:40.931, 0, 16137, 32607, 29, 13.31
2026/06/11 20:21:41.965, 0, 16137, 32607, 29, 13.30
2026/06/11 20:21:42.996, 0, 16137, 32607, 29, 13.01
2026/06/11 20:21:44.028, 0, 16137, 32607, 29, 13.33
2026/06/11 20:21:45.060, 0, 16137, 32607, 29, 13.77
2026/06/11 20:21:46.090, 0, 16137, 32607, 29, 13.73
2026/06/11 20:21:47.120, 0, 16137, 32607, 29, 15.24
2026/06/11 20:21:48.152, 0, 16137, 32607, 29, 12.22
2026/06/11 20:21:49.186, 0, 16137, 32607, 29, 12.72
2026/06/11 20:21:50.220, 0, 16137, 32607, 29, 13.00
2026/06/11 20:21:51.254, 0, 16137, 32607, 29, 13.52
2026/06/11 20:21:52.289, 0, 16137, 32607, 29, 13.09
2026/06/11 20:21:53.322, 0, 16137, 32607, 29, 12.91
2026/06/11 20:21:54.352, 0, 16137, 32607, 29, 15.63
2026/06/11 20:21:55.383, 0, 16137, 32607, 29, 14.13
2026/06/11 20:21:56.418, 0, 16137, 32607, 29, 14.26
2026/06/11 20:21:57.452, 0, 16137, 32607, 29, 13.87
2026/06/11 20:21:58.486, 0, 16137, 32607, 29, 13.17
2026/06/11 20:21:59.521, 0, 16137, 32607, 29, 13.08
2026/06/11 20:22:00.554, 0, 16137, 32607, 29, 14.12
2026/06/11 20:22:01.590, 0, 16137, 32607, 29, 16.08
2026/06/11 20:22:02.622, 0, 16137, 32607, 29, 12.86
2026/06/11 20:22:03.657, 0, 16137, 32607, 29, 13.02
2026/06/11 20:22:04.689, 0, 16137, 32607, 29, 13.15
2026/06/11 20:22:05.722, 0, 16137, 32607, 29, 13.56
2026/06/11 20:22:06.752, 0, 16137, 32607, 29, 14.04
2026/06/11 20:22:07.785, 0, 16137, 32607, 29, 14.74
2026/06/11 20:22:08.813, 0, 16137, 32607, 29, 16.61
2026/06/11 20:22:09.847, 0, 16137, 32607, 29, 14.21
2026/06/11 20:22:10.883, 0, 16137, 32607, 29, 14.01
2026/06/11 20:22:11.915, 0, 16137, 32607, 29, 13.98
2026/06/11 20:22:12.947, 0, 16137, 32607, 29, 13.95
2026/06/11 20:22:13.981, 0, 16137, 32607, 29, 13.65
2026/06/11 20:22:15.012, 0, 16137, 32607, 29, 13.91
2026/06/11 20:22:16.040, 0, 16137, 32607, 29, 16.25
2026/06/11 20:22:17.077, 0, 16137, 32607, 29, 13.68
2026/06/11 20:22:18.110, 0, 16137, 32607, 29, 13.44
